image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_001053.jpg,1,0.680715434779012,0.388775053206173,0.620870723144648,1.1,0.047,157
val_001054.jpg,1,0.51694024759275,0.562558112879601,0.645214034295665,1,0.02,34
val_001055.jpg,1,0.774254368215365,0.588197796206558,0.233566962212498,2.2,0.014,198
val_001056.jpg,1,0.67102349218654,0.650399492870237,0.355960633508705,1.6,0.041,80
val_001057.jpg,1.6,0.429862893404149,0.804042209562148,0.410772465139318,2.2,0,141
val_001058.jpg,2.2,0.59658859279548,0.618032560043251,0.511974418963187,1,0,39
val_001059.jpg,4.6,0.413183863886653,0.813189134325002,0.409881112567352,2,0,175
val_001060.jpg,1,0.701548027576636,0.533483604705277,0.472467574034446,1.3,0.03,0
val_001061.jpg,2.5,0.179936961341239,0.64466368420358,0.742988172323321,1.2,0,29
val_001062.jpg,1.7,0.488499810229276,0.769205261709436,0.411935918274285,1.3,0,77
val_001063.jpg,4.4,0.764466691755196,0.573067218904992,0.295270451981509,1.5,0,47
val_001064.jpg,4.9,0.43325612832905,0.837635344912475,0.332650200989991,2.4,0,39
val_001065.jpg,1,0.275189270693437,0.776386156911461,0.567005644285369,1.5,0.046,79
val_001066.jpg,1,0.757605210094038,0.593518335536116,0.271606942143986,1,0.044,128
val_001067.jpg,1.8,0.564396689117627,0.555860041698634,0.610308111822097,1.3,0,106
val_001068.jpg,1,0.6437596128687,0.437851368897761,0.627582456409911,1.4,0,5
val_001069.jpg,1,0.725468361449607,0.664579735708721,0.178967682616021,1.4,0.046,41
val_001070.jpg,4.8,0.679664128505551,0.696698544428653,0.229494685371548,2,0,177
val_001071.jpg,1,0.623336255724041,0.679541166544156,0.386879458322279,1.1,0.033,130
val_001072.jpg,2.9,0.50243072402161,0.582339211023006,0.639096558326067,1,0,54
val_001073.jpg,1.2,0.732993873755037,0.628157022572249,0.261033974859122,1.5,0,172
val_001074.jpg,1,0.59579779357861,0.558616737362123,0.577037546357043,1,0.05,162
val_001075.jpg,3.1,0.884707959755985,0.428617076802416,0.183246357174583,1.1,0,48
val_001076.jpg,1,0.735382029462343,0.590828335242362,0.331866161303898,1.5,0.042,53
val_001077.jpg,1,0.557513151504464,0.565990322156944,0.607317084498896,1.4,0.023,177
val_001078.jpg,1.3,0.325908146806862,0.588909341422159,0.739573976983125,1.7,0,187
val_001079.jpg,5.1,0.543281321040651,0.728119772843675,0.417955742396729,1.8,0,21
val_001080.jpg,2.3,0.490274448559995,0.575627976219804,0.654433646814011,1,0,82
val_001081.jpg,1,0.604980950725881,0.539463580565475,0.585642463028669,1.3,0.032,120
val_001082.jpg,1.4,0.679910964702719,0.533876619646118,0.502689601118079,1,0,60
val_001083.jpg,7,0.437703525571708,0.674060184059487,0.595028143845136,1.5,0,124
val_001084.jpg,1.8,0.732332258761688,0.609665997761492,0.303309798639095,1.8,0,150
val_001085.jpg,1,0.589358129362834,0.633497337996354,0.5013363323214,1.4,0.05,84
val_001086.jpg,3.4,0.591374648420734,0.434008289122645,0.679641692495456,1.2,0,130
val_001087.jpg,1,0.453016403422388,0.7488508625645,0.483733939130436,2.2,0.048,96
val_001088.jpg,1,0.626213367116803,0.485636457981291,0.609929544721046,1.3,0.039,119
val_001089.jpg,1,0.563670828788311,0.55176808871661,0.614676478358426,1,0,202
val_001090.jpg,1.2,0.545306018331345,0.697612736565621,0.464734134912684,1.8,0,74
val_001091.jpg,1,0.266248181547754,0.592749392178423,0.760105297899327,1.6,0.008,119
val_001092.jpg,1.7,0.318550001921104,0.610717681838449,0.724948142535682,1.7,0,78
val_001093.jpg,1.1,0.612566134925073,0.516617063296157,0.598221982423089,1,0,140
val_001094.jpg,1.3,0.750288114484254,0.607713208265433,0.260292915315416,1.7,0,102
val_001095.jpg,1.5,0.661467519965263,0.464566747657553,0.588760101401147,1.1,0,47
val_001096.jpg,1,0.355404241622034,0.698516125539917,0.621098259052277,2,0,124
val_001097.jpg,1.6,0.693790617677094,0.566286768857318,0.444942551618043,1.3,0,103
val_001098.jpg,1,0.445634139431655,0.844952469471722,0.2957457321867,2.7,0.05,142
val_001099.jpg,1,0.302893753270481,0.749198935931114,0.589029989584068,2,0.042,109
val_001100.jpg,1,0.488479781912934,0.805458443356636,0.33559529002624,2.9,0.048,37
val_001101.jpg,1,0.603200570183292,0.523794066850068,0.601488859134745,1,0.042,76
val_001102.jpg,1,0.611033406110399,0.574012575177439,0.545112594016401,1,0.024,166
val_001103.jpg,1,0.468030937299971,0.467354944167211,0.750017598388581,1.2,0,5
val_001104.jpg,1,0.494690465396623,0.534698941909666,0.685111950681315,1,0.029,13
val_001105.jpg,2,0.52460410285623,0.470044199712559,0.709823207272762,1.4,0,111
val_001106.jpg,1,0.754574750858553,0.433728836546116,0.492439074114864,1,0.046,46
val_001107.jpg,1,0.506995268877143,0.505776729540854,0.697958234560744,1,0.049,148
val_001108.jpg,1.4,0.722662514957831,0.602566375728398,0.338633507373924,2,0,75
val_001109.jpg,4.1,0.653698787755964,0.472336660518943,0.591249502339069,1.6,0,147
val_001110.jpg,1,0.722093916540018,0.506441614979872,0.47127196639783,2,0.034,87
val_001111.jpg,1,0.57025275476592,0.501843140229339,0.65035779251627,1.2,0.049,20
val_001112.jpg,1,0.75898214323292,0.47978615525731,0.440171956713477,1,0.03,182
val_001113.jpg,1,0.584674024087125,0.544187899348492,0.601677501457753,1.1,0,186
val_001114.jpg,1,0.850830110125778,0.364263221843696,0.378682490901555,1,0.011,170
val_001115.jpg,2.2,0.242769390478798,0.561541363412479,0.791033703595117,1.2,0,52
val_001116.jpg,1,0.612234757002818,0.568442213341473,0.549583526326206,1.1,0.027,35
val_001117.jpg,1,0.612462027406128,0.514414836986829,0.600222992289857,1.1,0.032,89
val_001118.jpg,2.9,0.460804854262258,0.494575721714939,0.736921801671308,1.1,0,73
val_001119.jpg,1,0.722227987131349,0.620433898824419,0.305693493214576,1.6,0.047,197
val_001120.jpg,2.2,0.797912970941302,0.448011862723038,0.403262026061293,1.1,0,67
val_001121.jpg,1.6,0.667928273417908,0.422949180949036,0.612360851053944,1,0,134
val_001122.jpg,1,0.761863681801805,0.5027317339991,0.408441591885127,1.2,0.039,7
val_001123.jpg,3,0.704582298389397,0.516409715352351,0.486708116519562,1.1,0,95
val_001124.jpg,1,0.563852530594594,0.473229490782648,0.676848707463985,1.5,0,121
val_001125.jpg,1.2,0.750511972742357,0.438167827470975,0.4947127790342,1.2,0,179
val_001126.jpg,1,0.743690690945357,0.40515072695797,0.531767848451415,1.1,0.047,4
val_001127.jpg,1,0.598721317920314,0.707101942247623,0.376217525824359,1.8,0.047,131
val_001128.jpg,1,0.534504814855675,0.642007160036444,0.54966481546306,1.6,0.048,146
val_001129.jpg,6.5,0.27201488814674,0.556120761001736,0.785326428823942,1.5,0,188
val_001130.jpg,3.2,0.625746482719278,0.491229501166323,0.605916592072158,1.1,0,141
val_001131.jpg,3.9,0.502783619085504,0.511100279110294,0.697126342259896,1,0,43
val_001132.jpg,4.3,0.669714844005057,0.416801426045018,0.614620695198365,1.3,0,165
val_001133.jpg,1.6,0.246863491793402,0.682376369185121,0.688055889588412,1.3,0,88
val_001134.jpg,1,0.665174641113882,0.706521021475393,0.241600378791892,2.1,0.001,36
val_001135.jpg,1,0.737868209452225,0.505365456846747,0.447388265945639,1.5,0.05,54
val_001136.jpg,3,0.347076345910182,0.626496269904277,0.697882822474993,1.3,0,146
val_001137.jpg,1,0.312733716938632,0.833791926832294,0.454960047739401,2.6,0.049,210
val_001138.jpg,1,0.704989069821427,0.42781998311367,0.565650487033237,1.4,0.009,81
val_001139.jpg,1,0.606897992913644,0.48360450969957,0.630715073861112,1,0.047,121
val_001140.jpg,3.4,0.660917580073419,0.570180518829182,0.48793660274423,1.9,0,28
val_001141.jpg,1,0.656634818670666,0.579691797625824,0.48248122727696,1,0.034,83
val_001142.jpg,1,0.497093446380708,0.501020672633453,0.70843234762345,1,0,32
val_001143.jpg,1,0.638242141540445,0.66715643273134,0.384121417037712,1.1,0,190
val_001144.jpg,1,0.719078307259158,0.566428180153844,0.402598441076104,1,0,39
val_001145.jpg,1,0.376745726554093,0.666433672103314,0.643373000840197,1.2,0.025,31
val_001146.jpg,2.2,0.664672948205963,0.505057387399254,0.550569620807972,1.2,0,34
val_001147.jpg,1,0.576839927264082,0.524359712165403,0.626340634616487,1,0.031,169
val_001148.jpg,1.9,0.53138800595462,0.729412260191499,0.430795243485698,1.5,0,119
val_001149.jpg,3.5,0.420554290505986,0.674787994042904,0.606461253364599,2,0,32
val_001150.jpg,1,0.572238231014939,0.552412601831829,0.606121872482987,1,0.036,195
val_001151.jpg,1,0.519768674808375,0.63235337503809,0.5744299206743,1.6,0.047,22
val_001152.jpg,2.4,0.713136657374028,0.531976274649407,0.456549396144094,1.5,0,39
val_001154.jpg,3.1,0.54486055809944,0.436424865173607,0.716003009271446,1.6,0,131
val_001155.jpg,1,0.550263654023554,0.780378934604032,0.297016210815036,1.4,0.05,61
val_001156.jpg,1,0.719461287228973,0.53269709647568,0.44565598793824,1.6,0.038,1
val_001157.jpg,4.5,0.705933842353826,0.613343750740807,0.354213006038404,1.7,0,131
val_001158.jpg,2.8,0.658656257869081,0.654187151289778,0.371767541694086,1.6,0,55
val_001159.jpg,3,0.516398523489963,0.768268853308796,0.378279703358471,2.2,0,182
val_001160.jpg,2.4,0.705612889717564,0.504959307907248,0.49711824269711,1,0,157
val_001161.jpg,1,0.605431640170017,0.491995502914687,0.6256140616968,1.3,0.05,9
val_001162.jpg,1,0.54260706359783,0.761279400462234,0.355008801250901,1.5,0.02,103
val_001163.jpg,5.3,0.547344186861384,0.534436468883019,0.644043478219367,1.6,0,51
val_001164.jpg,3.1,0.494401031905106,0.780364688303171,0.382881930757592,2,0,202
val_001165.jpg,2.6,0.766235281556248,0.599426575540552,0.231454690672155,1.2,0,134
val_001166.jpg,1,0.608553281300317,0.539195987882163,0.582177456168131,1.1,0.038,151
val_001167.jpg,1,0.768538080677005,0.576390248997862,0.277711179842453,1.2,0.037,168
val_001168.jpg,4.6,0.769974918121704,0.464119978778877,0.437871294745122,1.5,0,111
val_001169.jpg,3.3,0.336157403091605,0.477075698911478,0.812032621176534,1.3,0,77
val_001170.jpg,1,0.557492025546243,0.570967463472906,0.602659768947341,1.2,0.022,103
val_001171.jpg,1.6,0.687358381539933,0.536260031163685,0.489860831566608,1.3,0,55
val_001172.jpg,1,0.520331950541719,0.740307303589427,0.425675648231845,1.7,0.045,194
val_001173.jpg,1,0.742329432839418,0.478384611724432,0.469143023400725,1.7,0.014,86
val_001174.jpg,1.8,0.631839309160752,0.524816289024797,0.570391926813051,1.6,0,25
val_001175.jpg,2.7,0.456246399092466,0.832537635713305,0.314197881017772,2.1,0,17
val_001176.jpg,1.1,0.73138339686807,0.444162201905715,0.517492285144417,1.2,0,204
val_001177.jpg,3.1,0.433442921924964,0.615292751319736,0.658439111540725,1.7,0,88
val_001178.jpg,1,0.33893386083289,0.689025301296538,0.64059969727914,1.7,0.035,84
val_001179.jpg,1,0.697586042559237,0.616401273124075,0.365271383655443,2,0.023,8
val_001180.jpg,1,0.71008469658961,0.469954234460789,0.52433075551756,1.3,0.033,98
val_001181.jpg,1,0.673305953860636,0.51246976026893,0.53294825011977,1.5,0.036,175
val_001182.jpg,1,0.659734810954597,0.655745354224655,0.36708038578421,1.3,0.039,141
val_001183.jpg,2.2,0.624336742600905,0.622599647481155,0.471776759489945,1.2,0,1
val_001184.jpg,1,0.286720827725314,0.575066315520968,0.766217919199003,1.6,0,58
val_001185.jpg,1,0.46414274300396,0.709635483976739,0.53008394995308,1.8,0.029,197
val_001186.jpg,3.1,0.678777503205441,0.493248029312693,0.544028935555208,1,0,168
val_001187.jpg,3.6,0.765310075431143,0.527285315810083,0.369148593624084,1.2,0,34
val_001188.jpg,1,0.417993085351492,0.722540573510538,0.550651341802963,1.3,0.048,209
val_001189.jpg,1,0.827980758045221,0.521399039825864,0.206375641914271,1.1,0.046,71
val_001190.jpg,2.8,0.722965609200103,0.54713983115285,0.421851553369137,1,0,120
val_001191.jpg,2.8,0.603015226440617,0.689669035646586,0.400910536093878,1.3,0,134
val_001192.jpg,1,0.576947394797809,0.58283526364266,0.572219153026716,1.6,0.036,36
val_001193.jpg,3.7,0.332954701966902,0.729564570314836,0.597391583619539,1.7,0,23
val_001194.jpg,1,0.464882703066041,0.6806456100766,0.566220474615202,1.7,0,147
val_001195.jpg,3.3,0.578578965221877,0.474267119619777,0.663563923258597,1.2,0,26
val_001196.jpg,1,0.777648949334775,0.497793910008051,0.384009550346624,1.4,0.046,25
val_001197.jpg,1.3,0.522932280083914,0.539818868096353,0.659649467591244,1.7,0,128
val_001198.jpg,1,0.708573666193768,0.594934093562203,0.379442728081648,1.6,0.013,67
val_001199.jpg,2.2,0.632883642507093,0.664565639431701,0.397254082337348,1.2,0,193
val_001200.jpg,1,0.730663681285013,0.609453178094701,0.307729440517644,1.2,0.044,33
val_001201.jpg,2.3,0.695760678230856,0.45847400585795,0.552918316372594,1,0,94
val_001202.jpg,1,0.600855001258034,0.539490567935106,0.589850145861018,1.3,0.049,82
val_001203.jpg,2.6,0.662411687566974,0.664943978231713,0.345051100546074,2.1,0,182
val_001204.jpg,2,0.302554138725835,0.629587467810614,0.715598080989383,1.7,0,100
val_001205.jpg,2.1,0.682415739054415,0.499569871299594,0.533609129214,1,0,112
val_001206.jpg,1,0.754762855317256,0.530960025071819,0.385246004533566,1.2,0.027,132
val_001207.jpg,1.3,0.428232989740963,0.62450420425848,0.653154656540852,1.7,0,99
val_001208.jpg,1,0.785205785055295,0.572718436266433,0.235468613356918,1.1,0.032,133
val_001209.jpg,1,0.802668318514079,0.514279388902749,0.302060061252057,1.4,0.045,205
val_001210.jpg,1,0.559010543027256,0.539628181856623,0.629530490231004,1.4,0.038,110
val_001211.jpg,1.9,0.788333723764728,0.403580174665364,0.464384520190232,1.3,0,45
val_001212.jpg,4.1,0.775633821356101,0.455481232011551,0.436954256706319,1.2,0,84
val_001213.jpg,3.7,0.333701198009523,0.684502339428456,0.648151261484525,1.2,0,210
val_001214.jpg,1.3,0.418123836851321,0.566992145895093,0.709712874020197,1,0,151
val_001215.jpg,1,0.384486509573216,0.762608694411714,0.520190448935644,1.7,0.039,78
val_001216.jpg,2,0.608964848620553,0.522946878798006,0.596396156174711,1.3,0,22
val_001217.jpg,2.6,0.72576138621395,0.561387292876213,0.397636413923478,2,0,163
val_001218.jpg,1,0.629895635579366,0.466868081927417,0.620697738319934,1.4,0.03,123
val_001219.jpg,1.3,0.580356399736058,0.635201087800365,0.509613605923777,1.9,0,82
val_001220.jpg,1,0.693023635879379,0.429041382118396,0.579345952382911,1.4,0.012,138
val_001221.jpg,1,0.479953966976024,0.575563050012221,0.66209619017527,1.5,0.022,30
val_001222.jpg,4.7,0.185902619508693,0.518719708389377,0.834487914944396,1.1,0,60
val_001223.jpg,1,0.42293046841001,0.836963226594184,0.347307322438705,2.7,0.011,164
val_001224.jpg,1,0.696697872115622,0.545475846558809,0.465905758507572,1.7,0,140
val_001225.jpg,1,0.819301678695229,0.383558388081206,0.42617804051796,1,0.032,93
val_001226.jpg,1,0.599517138279527,0.491471591635164,0.631692073343275,1.2,0.021,19
val_001227.jpg,1,0.762925792395907,0.515924968963089,0.38957112533851,1.2,0,171
val_001228.jpg,1,0.519866551006226,0.54212254163393,0.660183246528764,1.2,0.036,114
val_001229.jpg,1,0.851083392961318,0.489895436944776,0.188837282034396,1.2,0.029,82
val_001230.jpg,1,0.79615920597248,0.525791850380176,0.29945525345043,1.7,0.027,4
val_001231.jpg,1,0.441028174895536,0.697649419999008,0.564605557644769,1.6,0.033,27
val_001232.jpg,1,0.679039770244479,0.473372301921939,0.561091484696969,1.4,0,120
val_001233.jpg,1,0.507082183794174,0.616512805912455,0.602311895137796,1,0.025,92
val_001234.jpg,1,0.739613552973515,0.643922124388447,0.195796041790847,2.1,0.017,6
val_001235.jpg,1,0.754367989688197,0.581367292017359,0.304862276948445,1.4,0.042,38
val_001236.jpg,1,0.395347284267675,0.60547145889049,0.690727759172306,1,0.049,110
val_001237.jpg,3,0.669541003998766,0.477385799317131,0.569049771614636,1,0,160
val_001238.jpg,1,0.78525965829738,0.478486183298774,0.39296086502711,1,0.027,105
val_001239.jpg,1.6,0.63581761812833,0.506919723430427,0.582038100535383,1,0,26
val_001240.jpg,2.4,0.601797571495182,0.75363686287301,0.264331537772981,2.2,0,169
val_001242.jpg,1.1,0.627585835646004,0.50009231930404,0.596693967683278,1.3,0,3
val_001243.jpg,1.2,0.486041306287338,0.639405501935878,0.595755363111929,1.3,0,158
val_001244.jpg,1,0.362777158396136,0.623657174066133,0.692419282358507,1.5,0.041,137
val_001245.jpg,1.6,0.838639418475899,0.424706071552545,0.341040581991074,1.4,0,180
val_001246.jpg,3.4,0.59562814300533,0.535674723324819,0.598564704982595,1.1,0,82
val_001247.jpg,1,0.5754873390209,0.599921554863845,0.555795331607229,1.5,0.043,164
val_001248.jpg,1,0.609939457240651,0.647489384456595,0.456871267992418,1.6,0.029,21
val_001249.jpg,1,0.603338560108602,0.529555683779652,0.596282952685002,1.7,0,79
val_001250.jpg,2.8,0.857159935171793,0.481696269420152,0.182333621592386,1.9,0,8
val_001251.jpg,1,0.300997372687876,0.538916111620458,0.786746468864577,1.3,0.007,90
val_001252.jpg,1,0.591299474928525,0.64494752026323,0.484156614181362,1.3,0.046,162
val_001253.jpg,1,0.348646036202267,0.587924647061026,0.729925030957711,1.9,0,19
val_001254.jpg,1,0.518884436443967,0.626249377841811,0.581868248290771,1.7,0.015,29
val_001255.jpg,2.3,0.215410387319943,0.500969522367355,0.838229027589535,1,0,21
val_001256.jpg,1,0.235828977040076,0.724802462563332,0.647337689193485,1.5,0.046,32
val_001257.jpg,1,0.629049142822352,0.526244738884604,0.572157015783901,1.4,0.05,128
val_001258.jpg,1.4,0.45454392912123,0.582299760212799,0.674030270651958,1.7,0,3
val_001259.jpg,1,0.75680392934997,0.578412564019639,0.304444934765999,1,0.036,113
val_001260.jpg,1,0.856786930148796,0.425494481842429,0.291325594906876,1.1,0.01,184
val_001261.jpg,1,0.806397600432159,0.508020933684759,0.302717097229941,1.2,0.035,24
val_001262.jpg,1.4,0.532123944862737,0.527535474812312,0.662231402244161,1,0,126
val_001263.jpg,1,0.650607843982698,0.55486289355093,0.518494554174366,1.3,0.034,181
val_001264.jpg,2.4,0.644109640661262,0.555743609795772,0.525615649480097,1.1,0,52
val_001265.jpg,1,0.387768743042099,0.635176979074858,0.6679712622358,1.4,0.026,201
val_001266.jpg,1.5,0.780611744733246,0.505367454095472,0.367762206222416,1.8,0,14
val_001267.jpg,3,0.339040852951207,0.645452176449167,0.684428804147773,1.7,0,81
val_001268.jpg,1,0.882847727731023,0.412938798322156,0.223744136192267,1.3,0.031,177
val_001269.jpg,1,0.677209624049647,0.522823086888344,0.517728833378129,1.1,0.02,81
val_001270.jpg,3.4,0.690946379031785,0.582557567696473,0.428041798919725,1.3,0,144
val_001271.jpg,1,0.399531724483115,0.622101363047883,0.673323321462665,1.8,0.046,152
val_001272.jpg,1,0.546808241530941,0.523550547661505,0.653372459656189,1.5,0.044,134
val_001273.jpg,2.4,0.673321065214857,0.50874818635586,0.536483015590944,1.5,0,164
val_001274.jpg,1,0.712629030922016,0.587824530713644,0.382912764710752,1.4,0.039,125
val_001276.jpg,6.9,0.65436298478412,0.418327572746492,0.629929461149775,1.4,0,55
val_001277.jpg,1,0.673003156124125,0.692735206422758,0.259200088019633,1.7,0.05,38
val_001278.jpg,1,0.443806583374737,0.688988792208308,0.573001012882682,1.9,0.042,147
val_001279.jpg,2.4,0.349569677780563,0.837090279679701,0.420809819327157,1.4,0,75
val_001280.jpg,1,0.736844214199998,0.641055154634333,0.214729813292747,2.2,0.049,61
val_001281.jpg,1,0.660063089926746,0.674357900689575,0.330995678361374,2.3,0.05,109
val_001282.jpg,1,0.727092858713412,0.490358251112194,0.480504693394506,1,0.029,121
val_001283.jpg,1,0.827456955339464,0.451097026437669,0.33440463483546,1.1,0.016,81
val_001284.jpg,3.2,0.736150138091911,0.460497781409083,0.496008838131512,1.3,0,83
val_001285.jpg,1,0.659500937498174,0.523180139969939,0.539760182470017,1.2,0.04,15
val_001286.jpg,1,0.869740198543853,0.413542670002386,0.269322199464131,1.1,0.014,171
val_001287.jpg,1,0.423383932212617,0.480197574723926,0.768216333576318,1.3,0.02,172
